,outcome
16987,0.42701659163176253
16990,0.39183780483998676
16993,0.1295672852848661
16994,0.15686318680194877
16995,0.11474557881590211
16999,0.3154661830862244
2,0.24677253616389686
3,0.09569133614398916
4,0.15644216945862358
8,0.18654549064870155
9,0.09043726495441558
10,0.120715559340967
12,0.11717327259548373
15,0.3687644361815303
17,0.19119386565658822
18,0.08117169281491086
20,0.12277789609467524
21,0.08535715466879952
23,0.2202731659422409
25,0.3404125896459327
27,0.1256600441499365
28,0.18372106124818846
30,0.1334712480643159
31,0.20028570334743256
32,0.42274451565308163
34,0.0864390884695757
36,0.18840568706526722
39,0.10505072139579748
40,0.4193443142631597
43,0.13081379670864277
44,0.13718317993781423
46,0.367830643866904
47,0.314170408533693
49,0.14264755854206446
50,0.3541331492854654
52,0.5517188384310463
57,0.1554955844114916
59,0.22942774505774988
61,0.11726003956639404
62,0.30632223337826875
63,0.4816789726324603
65,0.28561582067154695
66,0.26076983419895533
73,0.4719046960790967
74,0.20639099830690008
75,0.18217170387148965
76,0.7314757861866551
77,0.3693439488196097
79,0.10172031933766852
82,0.19407907420654
83,0.2566008213178672
86,0.1711183579562454
88,0.5264473783666858
89,0.14520917851174145
93,0.32528129229911834
95,0.11527920356235082
100,0.2203935198302674
101,0.15432856103707374
102,0.3875757140731025
107,0.5122318094608979
111,0.19269727030817305
112,0.592526028300546
115,0.10585065237255878
118,0.09051434777333474
122,0.10926884963712688
123,0.47283387222318835
126,0.1556064726228839
127,0.6393333611241563
128,0.08488894945392869
129,0.08908296363203555
131,0.15563615464041208
133,0.1160300796772997
137,0.6365853950462887
139,0.30889517811591344
140,0.6533127575338188
142,0.3850139913206925
143,0.21767581424160445
144,0.29136417651093405
145,0.11320508876283027
147,0.43952305693391897
149,0.4090572449840786
150,0.18859909797622318
155,0.2352031098574899
157,0.46795955295853553
158,0.11452430531559862
161,0.21431449605211655
165,0.4235446614638142
167,0.08901202710240529
170,0.3530738919714503
178,0.19353629829498498
179,0.36033100172331733
181,0.8484956026591867
186,0.5349642778362403
188,0.1767462322787185
189,0.2057508007740501
192,0.11265907021032029
197,0.300381086578275
198,0.23060772131548768
200,0.16150931804310803
201,0.12263734909000651
202,0.17987857833069779
203,0.23712496544129244
206,0.21012863825783187
211,0.5448214580010663
213,0.09813595007990136
214,0.12478973314161612
215,0.12206199273198645
216,0.11783672362009213
217,0.11753450234218961
221,0.49080853537457897
223,0.23189920066252848
224,0.407713943852146
225,0.1581494021362531
226,0.2026882413160869
228,0.22284436364825747
230,0.1324187997040172
232,0.12722393105932947
233,0.36475344058731235
236,0.21417758630350786
237,0.08226800894486598
238,0.2657642588720077
239,0.369315937936026
240,0.11388895341988944
241,0.3052326912506285
244,0.1993614826217473
246,0.15814390861619013
247,0.0855350051153339
253,0.08337944412642533
254,0.11622066377527782
257,0.6228055968506057
258,0.1257582971889624
266,0.13853156635791114
267,0.13606055727435643
268,0.49842286496935906
274,0.13645284106792202
276,0.13522758302445997
279,0.2036423564244993
280,0.08278011819428319
281,0.07408338086604108
282,0.13407235335040607
284,0.10331921304601893
285,0.2286586288428747
289,0.10693296457755681
293,0.6101941841910514
296,0.10868733232422334
297,0.16168100530057714
299,0.12350451252606226
300,0.550234234172344
302,0.11394806845568652
303,0.43514154017054074
304,0.09509264619967635
305,0.3032432313737429
306,0.42192873563633265
307,0.12426928975672986
308,0.33195398470409976
311,0.09239484688426527
313,0.11300414290903245
314,0.39716970091993836
315,0.19631088274320221
317,0.6518423661557289
319,0.33933218220759565
320,0.2769272321875791
322,0.4100881237413206
323,0.4817441675034191
324,0.21983076537467378
325,0.6432549091865971
329,0.5874312232311616
330,0.24464421556340987
331,0.7379588148190154
333,0.1347953438450911
335,0.24604133921831287
337,0.09727446425441638
338,0.309325521452285
339,0.09350908327959534
340,0.1246912157152642
342,0.177547948991119
343,0.13863615173534424
351,0.5262380061962656
353,0.1938723400647832
354,0.4976113596313308
355,0.5501090878690134
361,0.1148010626291155
364,0.11113154145840304
365,0.25810366719557365
368,0.4860975638275375
371,0.4115174834649542
372,0.4606723045564725
373,0.22959626902892644
374,0.3277668315788347
376,0.15856343863617084
377,0.2791212017222362
378,0.4643220151784809
380,0.10519764482600377
381,0.4674511831751045
384,0.09064004228038829
385,0.2554348326456489
390,0.2220130283612513
391,0.10422514983850098
393,0.07954400638072742
394,0.19394289487060942
395,0.15853180606685116
396,0.3401529185804136
397,0.24232805641668914
398,0.10668531487959927
399,0.1565145218985308
400,0.24263947070894348
401,0.13423931401956493
403,0.5503664632409112
404,0.1552132370382232
406,0.122348874058474
407,0.1354457880924075
411,0.29366854945792525
412,0.24394175543515972
416,0.18924348047148198
417,0.5634203660100977
419,0.281729450522851
420,0.12966045299490048
422,0.3790598262609888
425,0.43910995344927417
426,0.23621637297809436
429,0.09622183309499618
430,0.3639527065210567
432,0.2518740196711848
433,0.12303372989085545
436,0.16491390792422284
438,0.5180772568603842
441,0.21720209226520182
442,0.31060112948436563
445,0.7087144524409553
446,0.6332305958579779
447,0.2993113530470985
448,0.4412616206248693
450,0.1639809546779612
454,0.09911436612229943
455,0.36163054236058234
457,0.13155320784653093
463,0.7821353052006875
464,0.4531208144282966
465,0.11325401509992293
466,0.0873207271955509
467,0.2817698154212606
468,0.2232352828851673
470,0.15773716440074428
471,0.113374805268009
472,0.42680198001947994
474,0.4431805336678986
478,0.14403130604916184
479,0.4675045076711012
481,0.14386150419088076
485,0.15708766304737742
486,0.21127041436725805
487,0.10483792203178652
488,0.4446845054947725
490,0.17766350456519975
491,0.08689903477466072
494,0.1385716086564052
495,0.21033182559530417
496,0.4623266520713388
499,0.2835765721534534
500,0.10304172911830375
503,0.22713104370331227
505,0.5341516677524999
508,0.5840550782793329
509,0.17081939036216173
510,0.12990278004621872
511,0.12239348974612899
512,0.19756474062013998
514,0.12338900551370195
515,0.5422528373025232
518,0.1331460347394416
523,0.13753764269521393
525,0.5249878616469412
526,0.821358910995239
527,0.56664869714184
529,0.27432160547169027
531,0.22950811332674495
533,0.09513632659120637
534,0.27417317644432193
536,0.3132159430223325
537,0.09012420144113092
539,0.10032702221361685
541,0.148751023683794
542,0.17977926429024751
544,0.10504283396566183
545,0.2547249037808507
546,0.25085154989142716
547,0.2047891629691153
549,0.3024630018683186
551,0.3365103142655771
553,0.10052897516620375
554,0.1266688537373311
556,0.21510501719925465
558,0.2793961750220939
562,0.15551201644207696
569,0.6591247421988122
571,0.1692641227110955
572,0.11247829976981677
574,0.6928206823568956
575,0.2739201670372279
576,0.15663967813803442
577,0.5291372644797794
578,0.29287965864527515
579,0.2155491025147609
580,0.09934142849307814
582,0.14460673027238605
586,0.14249432412664956
589,0.22603073804530252
590,0.13010029486712515
591,0.14075630279519513
594,0.1969415685286033
595,0.22353149945331063
596,0.10193550298252524
602,0.43655903245920763
605,0.112401693643149
606,0.1392283717311899
607,0.09290051157934735
608,0.2974837773755172
609,0.07816724560050446
612,0.183049856621424
613,0.5844522535235169
614,0.2476349624823321
615,0.7483046717571454
616,0.1558104538911845
617,0.40449928087761833
621,0.13531586993555206
622,0.1580172350708667
634,0.4736879154124098
635,0.15571664572185714
637,0.23857758611384738
639,0.2395380637124003
640,0.12765702141095434
643,0.5369464091364915
644,0.495130546466141
650,0.10492477617376215
652,0.24238116619686662
654,0.3007148336492515
655,0.19210552198038533
656,0.10807456166233446
657,0.10120756183518309
658,0.3052235542395275
660,0.3885011574806467
661,0.13000090396959293
662,0.6730949732802539
663,0.4148162418230069
668,0.2994223016620857
669,0.27713024310667994
671,0.17513862848881195
673,0.2244685546532513
674,0.22001679880343428
675,0.19222083481519986
680,0.17948745053972862
683,0.11621576093702123
684,0.4182924954352909
687,0.46514035734655684
690,0.44176586999781003
691,0.14972439246164593
692,0.13124064173578556
693,0.11981020962367069
694,0.10919212366984268
695,0.10023937424050773
697,0.5763225216266306
703,0.18553778601337917
707,0.16033576890492354
713,0.42634936967726544
714,0.17945977753170508
715,0.4101612952944177
716,0.6950202871493538
717,0.10490314740416937
720,0.25165274443552643
721,0.16845104530834806
722,0.294695171448393
724,0.31070923237958553
727,0.0840211416464905
728,0.09850230823705275
729,0.2039782037385202
730,0.603861531339306
732,0.0880337591782393
733,0.08820847131792195
734,0.23516379380273053
735,0.47900794626077836
738,0.12362806689167768
740,0.2831095695815879
741,0.15891666632283258
744,0.4205465835131149
745,0.096142137080355
746,0.12266353763289699
751,0.23703997260378595
753,0.1294436463575384
756,0.09115490696790342
758,0.14387539728378723
759,0.13851653042229164
760,0.12754733188562878
765,0.10146684882918668
767,0.27903258960771415
768,0.20368534565283844
772,0.3573190222091821
773,0.08929613103304071
774,0.22171577444365798
775,0.11073223063162409
778,0.2401678565987151
779,0.5000917074128148
781,0.5482870455347306
782,0.10918205952658028
784,0.10018977958161582
786,0.14570719241754163
788,0.2062729040371466
789,0.17184073258934182
790,0.40088767643668494
792,0.09008145438642075
793,0.4937484723270791
794,0.3585501339134601
795,0.19297825112047454
796,0.11792038259590373
798,0.33931881243499573
802,0.2963736658387154
805,0.09690423330488152
808,0.6620569827540231
810,0.18700258001502545
815,0.6011550329416989
817,0.14954654776577075
820,0.14128698119463676
821,0.20192524113977936
822,0.13835865965206365
827,0.1599841387712375
830,0.1538683514769257
831,0.1215843264171536
832,0.17230013308914835
833,0.10045386278225205
834,0.15936838938883588
836,0.5243047434906466
838,0.29203446212914447
843,0.6740549157215974
849,0.14650074356034462
852,0.2518062954274743
856,0.4775688820239274
857,0.12295883350403271
858,0.14986777680736518
861,0.2151461333468644
863,0.15115108773915584
864,0.09065363833228297
865,0.15874483551454482
866,0.6921722782391295
868,0.7588581964077559
869,0.19025042036515274
871,0.12606716211554386
872,0.141241845431078
874,0.15104897467414177
876,0.18935356269836442
878,0.15553730172859226
879,0.1222143976196581
882,0.14407425588302952
885,0.5230081979936101
886,0.08961876632291015
887,0.33942860993051616
888,0.11055757195949238
890,0.21068121618390317
898,0.25164678257366996
899,0.41444441704404456
900,0.08590370075448071
901,0.14045323468613216
903,0.3494388986112972
905,0.2834121931043945
906,0.19261585068156498
907,0.21082357426682458
908,0.12702208136738374
909,0.10480506486921685
910,0.3498118372077378
913,0.7117315940041825
914,0.36489574738150987
920,0.2695144327317238
921,0.12638800421973895
922,0.13074001458800166
923,0.14057735112254016
925,0.14312203786902708
930,0.21890634158802724
932,0.5340559330471178
933,0.3133127520081663
934,0.15026076903111357
939,0.2006702944189111
941,0.22879729048299002
942,0.20506243771001084
943,0.0926278316882029
945,0.5520353887788192
946,0.16329568096488617
947,0.164705631415508
949,0.35698115463659125
953,0.18270375675412456
954,0.48018294463403033
955,0.0884899860929498
956,0.14398530575381402
957,0.6284975706165976
959,0.0942563967302238
962,0.15313975170462846
964,0.1922256895310529
967,0.16826012422932926
968,0.7814684330407924
969,0.2019411532567101
970,0.7133269723061539
973,0.1941918566747794
975,0.4632438495172554
977,0.15174892448651783
981,0.17956308316135167
983,0.12492650340083358
984,0.19047252560793876
985,0.3195196574327054
986,0.11428184401963275
988,0.10628385894123347
989,0.1512628447375059
993,0.32349522384835144
994,0.21399965579675165
996,0.11844456501914083
1000,0.1554033709038565
1003,0.2749756695597907
1007,0.11147500169489029
1008,0.1092855617953501
1009,0.13819218080024678
1013,0.16561491339017298
1014,0.5802477175144487
1016,0.44119450476481004
1017,0.5453677174358814
1019,0.8432842005467871
1020,0.09094634968929394
1024,0.13744552438234642
1025,0.2199562944920821
1026,0.14844542258599883
1028,0.18100680018485374
1031,0.17987927272936882
1033,0.3618964816123469
1037,0.08306423559237769
1040,0.22400831452897338
1041,0.08877678603341241
1042,0.10122192609262444
1047,0.24775126244142187
1048,0.09846613930631523
1049,0.0955254787359966
1051,0.7374456651637105
1054,0.16608497310503992
1057,0.13530174748816448
1058,0.1071656203977112
1060,0.4514557414087375
1061,0.11066887793095687
1062,0.11689441319775651
1063,0.17531952997636363
1064,0.8038223768974602
1066,0.5901347064671767
1067,0.13854505938707487
1069,0.2815949294048339
1071,0.12247646537713705
1072,0.393469427215593
1073,0.10192451286901628
1076,0.13960906454711752
1082,0.08687687166158578
1083,0.49780488440037235
1084,0.7201566545689224
1086,0.28334415135956964
1087,0.08326885842076623
1091,0.19559849768254772
1092,0.1599738057472033
1094,0.22388972690600584
1095,0.41804325897332134
1097,0.11446612729381433
1106,0.11622523313093108
1108,0.09037275266586547
1109,0.256169972223059
1111,0.11976853030332074
1114,0.14327450645235107
1116,0.1425790124206529
1118,0.08100037910330436
1119,0.26106073428320586
1120,0.6818740954357818
1122,0.10919932706603824
1124,0.19608557666924428
1125,0.10025087857953931
1126,0.2473952654486637
1127,0.08902976648059388
1129,0.08905791301224178
1132,0.2416579187157857
1136,0.41714633684949054
1142,0.39714705149825336
1144,0.1835888630411207
1145,0.44652246375847066
1148,0.1336902002248802
1152,0.17686277679308113
1155,0.2527132041838257
1156,0.16541184775771584
1161,0.6079714887113389
1162,0.17734313610990343
1165,0.13111461008495956
1168,0.4604566721391304
1170,0.18206273420515712
1171,0.22933568259990986
1172,0.32658352731160156
1175,0.36153303232357453
1181,0.17874391980625853
1185,0.30058547138264885
1187,0.29195025390597557
1188,0.12437844238412292
1189,0.18551442221187397
1192,0.13467356124225177
1193,0.10634855164761645
1194,0.48144611640086354
1196,0.2639686757736125
1199,0.11304068656381405
1200,0.39978129965309495
1202,0.2924689203728618
1204,0.7664763004642892
1207,0.14427834712826573
1208,0.08323593252414949
1210,0.46033161092237385
1211,0.2621591516218622
1217,0.15261029456906725
1219,0.5649259239165226
1221,0.1561414652199915
1222,0.42183705997431914
1223,0.0840069868601007
1224,0.32229094295526983
1226,0.1804449557000185
1228,0.15194601048525772
1229,0.1100939104467205
1236,0.30064520076033535
1237,0.40091037770719773
1241,0.1542727200886893
1248,0.12514531444661853
1254,0.1111986078018188
1258,0.13997998230489028
1259,0.10254033339241
1260,0.1326972602697671
1261,0.4901522693006482
1262,0.19653733677318702
1263,0.2770915449725717
1267,0.39831371202132015
1268,0.731677611925322
1269,0.09807488383398899
1270,0.15241929260111187
1272,0.29293422158940374
1282,0.10136416984284981
1285,0.32922138474229956
1286,0.1901520931050004
1292,0.22838092800600504
