,outcome
3066,0.13813426447342297
3068,0.2686304218990011
3070,0.1800837426848578
3071,0.11165175781111915
3076,0.10007523342362369
3078,0.10405503834729077
3080,0.3613671121411172
3082,0.11694429180968031
3083,0.16144888189531187
3084,0.5144369827564587
3085,0.5852576217344521
3087,0.13076341811956382
3088,0.24221673510744401
3089,0.1262018735458416
3090,0.19262024028463057
3093,0.1677051407317443
3095,0.5815465374276866
3097,0.13208637361103095
3098,0.13913988284203888
3100,0.11872401884509103
3102,0.16582251312256957
3104,0.4777630204357669
3107,0.45861495890106285
3109,0.5916473901923438
3110,0.188347170164835
3111,0.18371459490515055
3112,0.1260538787379014
3114,0.5816822040325444
3117,0.344015762791891
3118,0.3809401042554175
3119,0.1431985490446137
3120,0.3677041335620212
3121,0.20228060250453123
3122,0.21589411582300194
3123,0.4684442859970946
3124,0.12615207953496865
3127,0.1785643999130541
3128,0.14378463070785308
3131,0.3634596255234924
3133,0.21941031683471002
3134,0.49589510751026816
3138,0.2769584060193551
3140,0.6883011637902078
3146,0.10615313834523693
3148,0.16155133917044948
3149,0.09445057754248566
3151,0.4308653663971961
3153,0.08914468465742414
3155,0.5518841647321739
3156,0.10945738362101753
3158,0.2766614874358718
3159,0.25382851816862195
3161,0.1064383142931031
3162,0.2573400819027108
3166,0.26662677678777635
3170,0.35839965610290847
3172,0.14278744906466054
3173,0.2934414419315759
3174,0.3734166760864537
3179,0.12035923764754133
3180,0.15605254669033627
3182,0.5125166490558073
3185,0.19999549759718693
3186,0.18649800792307017
3188,0.29689983662743413
3189,0.1445880096928974
3190,0.12035032496486374
3191,0.3296130083547259
3192,0.1702893419549092
3195,0.24613002939661457
3198,0.09785962097431668
3199,0.19472031647688023
3200,0.27149824875006123
3202,0.5736197593335014
3205,0.17305962972173866
3206,0.0905060148620145
3208,0.6775513719176868
3210,0.10155157852553308
3211,0.18555749453309753
3214,0.08933894768262989
3215,0.38156798914658224
3217,0.20702888213369575
3218,0.22068543453541997
3219,0.08776009740207281
3224,0.14689195619255085
3227,0.35094062691403655
3228,0.31065975338559476
3234,0.1232453793249708
3237,0.15485105210686714
3238,0.7840040391215567
3239,0.2466999563992471
3243,0.30250089422090887
3244,0.08541151576299749
3245,0.14559619089744585
3246,0.23336188586378373
3247,0.3432453326690504
3250,0.10924986630268076
3251,0.1173385629516567
3252,0.16068432167259356
3255,0.09529824681923112
3256,0.16996607696058957
3257,0.11611371585160458
3258,0.17886880459785312
3259,0.31362861139601556
3260,0.11973395110824378
3263,0.5122605267950004
3264,0.18661903804312358
3267,0.523009746598134
3270,0.1744725468713633
3271,0.10577750797030656
3274,0.24030694940395853
3277,0.36580108736885936
3280,0.19071342245043146
3285,0.32270686863897297
3288,0.3508669743807757
3290,0.3802940975942469
3292,0.13070893515130777
3293,0.12542332820963384
3296,0.12013679338542962
3301,0.484127974498275
3302,0.19086610949059682
3307,0.39353267739551684
3309,0.2395921960827215
3310,0.30210451092072044
3315,0.10670930786311088
3316,0.12810744235310426
3319,0.11422716437860915
3320,0.09778573806638696
3322,0.47397204002383053
3323,0.4902405284438685
3324,0.1043861517452485
3325,0.3192036445238162
3326,0.24359954285521457
3327,0.14562029982511376
3329,0.4578297363334652
3330,0.09457576698127737
3334,0.19172930875099947
3335,0.09248927609456004
3336,0.10838440694343654
3337,0.5390058240102302
3338,0.1764244272422906
3342,0.18306326968931697
3343,0.4099525819457855
3347,0.6451261212992874
3348,0.4012187339591933
3350,0.47670796253251624
3351,0.250069487520583
3352,0.183832352788807
3353,0.3843083454394949
3354,0.4796625216490741
3355,0.11854927831629347
3358,0.1087477448607136
3361,0.13877652479255662
3362,0.3892437496794557
3363,0.6431761635796289
3364,0.2900820219875077
3368,0.2829614228368226
3369,0.1595266573964525
3371,0.7599843050683315
3373,0.2724273601843475
3375,0.09145931445800022
3379,0.4138833496820482
3380,0.1213856808610549
3383,0.597967727542134
3385,0.46474599810138933
3387,0.693118335247052
3391,0.13891633985584828
3392,0.46188391699163694
3394,0.2757105713177955
3395,0.17929656877369696
3396,0.7578859286907972
3398,0.6258210526730694
3401,0.279851961205545
3402,0.15510518122391911
3403,0.4636091802416098
3404,0.20667836901586342
3405,0.38025875032805434
3406,0.15164768766488104
3408,0.5269937671369741
3409,0.7837055409900168
3411,0.16146189177031503
3414,0.396114979687829
3418,0.13648906069961908
3421,0.13853664813492905
3423,0.13163831194416759
3424,0.12977066026195816
3429,0.5013268938411878
3430,0.13103091260944
3431,0.0879055925296523
3435,0.11202397518160052
3436,0.5673781601180347
3438,0.1899812734127387
3439,0.229506511390429
3444,0.7453589281714716
3445,0.5771468560660361
3446,0.20333116750230223
3448,0.14211446845032286
3449,0.25548425730637375
3450,0.09676768623522415
3457,0.27774535644330695
3458,0.11607769436477468
3462,0.34495446071424507
3463,0.12789812103589482
3464,0.10621351591714576
3465,0.22326084321658818
3466,0.2238229868484175
3467,0.515507434573252
3473,0.11148303660103008
3474,0.14659228829035922
3475,0.14114574854312653
3476,0.22596692105766247
3478,0.16662838892851858
3480,0.09893471567574257
3482,0.08570553317161417
3486,0.14382913400048764
3487,0.2796619211299193
3490,0.11622426438737063
3492,0.2546309255549578
3494,0.11058799814280416
3496,0.16511332748784444
3499,0.5608462055246107
3500,0.17188822970707182
3501,0.1779250874020416
3502,0.14804712153418312
3504,0.33923367610123323
3506,0.1046401065567496
3507,0.1120860850075126
3510,0.6673427879148149
3513,0.6558150721240978
3514,0.16856250886332008
3515,0.12765257158451634
3516,0.4358825746342018
3517,0.1054433852136315
3519,0.7878606068223574
3522,0.11365827404214311
3524,0.23744946061287345
3525,0.07859393330831743
3526,0.1693879949867027
3527,0.1816113701992469
3532,0.14766562466765812
3534,0.11508480216941656
3535,0.10893812120096473
3539,0.42234147238913006
3541,0.6022639658682882
3547,0.7517330973046574
3550,0.16635546601445927
3553,0.08875776484315064
3554,0.16608032419673013
3556,0.29622638923093736
3557,0.21996964003604366
3559,0.7312468838472332
3562,0.23742196412581656
3563,0.10579780617083667
3565,0.11357084916724985
3566,0.0979947438851889
3567,0.3299001373528794
3570,0.15795405912412278
3571,0.25327176484551367
3572,0.17584390758475835
3575,0.08796510079853284
3578,0.20624832703724197
3579,0.3171562067905799
3582,0.7178830771719772
3585,0.08616269227435386
3588,0.2242686123511862
3591,0.5878466488590234
3594,0.19997353061112477
3595,0.31746533411578526
3597,0.5603965488108034
3600,0.10131119454192308
3603,0.1438914496003362
3604,0.3479975835763037
3605,0.33626531895954576
3608,0.12311135138793057
3609,0.45613937094486745
3611,0.3714209828009581
3614,0.3369250235498687
3617,0.65764497664244
3618,0.3597077873725832
3620,0.16607707462871119
3624,0.12714993230045357
3626,0.36227712126202377
3627,0.35477659500667313
3630,0.24452852791399893
3631,0.5976421839156812
3634,0.08807145980519675
3635,0.3061935791271135
3638,0.32408671936541344
3639,0.36006211467783966
3640,0.11983018840861656
3641,0.0976902450448976
3642,0.12433161509666577
3643,0.17527131921724579
3644,0.1249957515165577
3646,0.0876401664223415
3647,0.1512668585280921
3648,0.11621853288440341
3649,0.11429328860201599
3650,0.5036373762145872
3651,0.12018352736075574
3652,0.493683222337661
3653,0.28000322560757257
3654,0.09929287759076076
3656,0.3089076189056701
3658,0.3703393163657915
3661,0.22945320145591797
3664,0.1405662891069362
3667,0.12754974398052044
3669,0.14394894604941144
3671,0.13200445072724515
3672,0.5551433087422032
3675,0.1551386458472426
3678,0.07825901844135548
3679,0.31848245724199803
3680,0.11218033147960955
3681,0.1574168227343758
3682,0.1309326104424495
3683,0.32198496682665373
3684,0.14991856717572036
3687,0.501051856153519
3688,0.09403072655401926
3689,0.20529838647410867
3691,0.8107526800218836
3694,0.40266743676198424
3695,0.2840030655784792
3696,0.1979487419150758
3703,0.14412313503436072
3704,0.10818471932967379
3705,0.09325418220585988
3708,0.22017169182938326
3709,0.09198641861053707
3712,0.18670802682392157
3715,0.47042879460997294
3720,0.46367188535475196
3724,0.4720108468952745
3725,0.1267178767592953
3726,0.36478712858791096
3734,0.1999408367279134
3736,0.13165265400368426
3742,0.12143452845318016
3743,0.17528722676409825
3744,0.10472647837174381
3750,0.12919383253843603
3752,0.18341392314540458
3756,0.10696023376645436
3757,0.15035678778330913
3758,0.098089762130656
3759,0.1943542158615367
3760,0.6866923507653193
3761,0.14114588919201546
3764,0.7930988023371877
3765,0.7918651988439674
3770,0.14012017831908097
3772,0.10891260907991779
3773,0.12070719078850134
3777,0.12486749454416493
3779,0.22757351143251656
3783,0.4407604579145977
3786,0.5741978311061625
3788,0.11123473621814862
3789,0.4990303278867881
3795,0.6610714392667683
3797,0.15038095758438502
3801,0.1372624768959036
3804,0.08353761270176227
3806,0.1522865210510577
3807,0.10252834584949802
3812,0.7167764532167691
3813,0.09712582404188574
3814,0.8260586720042529
3818,0.20219260640790884
3822,0.28446239376253
3823,0.4247466072500549
3824,0.19723697916508945
3826,0.527394505386602
3827,0.504060915313169
3828,0.13206405499354798
3829,0.12833646592381
3830,0.14243128799015797
3831,0.30814170747181147
3834,0.1590421855769175
3835,0.20485354045450854
3836,0.1488526596675958
3838,0.4661162988766561
3839,0.1267383489456386
3840,0.08860046334350086
3841,0.09108701718536931
3842,0.38199377077350677
3843,0.39462243448040385
3844,0.11659850230941914
3845,0.3158602795007361
3849,0.7046179979179993
3851,0.3501192784259634
3852,0.14879427352023877
3856,0.6894444869138027
3858,0.45943144353665233
3860,0.08524416371899711
3863,0.23356177334479652
3864,0.1495942966005642
3865,0.4751144382891763
3866,0.4604766137889628
3871,0.3061037228552587
3873,0.09731315201770915
3876,0.25386007247973386
3877,0.6382214966540511
3883,0.1579954892157713
3886,0.2777012960679795
3888,0.5727322074390675
3890,0.17410757372959965
3891,0.23308112102764272
3892,0.1504454683978913
3893,0.10854499639175627
3896,0.1894903446927314
3900,0.25149561206353227
3902,0.21026977987519038
3903,0.2705722655236789
3904,0.10072447698043487
3905,0.389783190102786
3906,0.13986263492731796
3909,0.23934520005132953
3912,0.09005279755009178
3915,0.6476551099862894
3916,0.12593829614652005
3919,0.11660456385393689
3920,0.523885350143302
3921,0.14307483307085805
3925,0.19911319194727412
3926,0.5945754350059814
3928,0.16853838292180934
3929,0.1552588777017091
3930,0.3997792625417683
3931,0.4054191118832802
3933,0.13574494019052058
3934,0.35706594742982317
3936,0.2656327903726508
3938,0.7114830695941952
3941,0.13208220615494273
3944,0.2419613485267633
3945,0.17349484335845375
3946,0.7824772505305284
3948,0.30725819350044814
3949,0.6092897813433011
3950,0.09959434442877353
3951,0.2578019206586052
3952,0.2570785595851296
3953,0.14270832870578354
3954,0.10767400273209528
3963,0.11167624550760007
3964,0.1199259994548532
3965,0.19545974239134992
3966,0.2873732754737165
3967,0.11654064626526665
3968,0.1079217131288386
3969,0.3411272991489529
3970,0.6853067494139486
3973,0.5978264530158179
3976,0.2829110498298879
3978,0.4320921340176293
3979,0.33369551513648144
3985,0.12334932206337404
3986,0.4429708393359808
3987,0.23633625824542268
3988,0.510077172497596
3989,0.5147797776976828
3994,0.1853459649338487
3998,0.17085327033035422
3999,0.5099351118629165
4000,0.18415637912009838
4004,0.10335912902387111
4005,0.08564573472097892
4007,0.3778279921118316
4008,0.1710597302319088
4009,0.08880151768875066
4014,0.18321013256853888
4015,0.2386819359612287
4017,0.2675728199486209
4018,0.0856203932989548
4019,0.2837639073884021
4020,0.12031915333664674
4023,0.15778511930500916
4025,0.13204577702957337
4026,0.3598682908630106
4027,0.09195622786777864
4028,0.64886197288484
4033,0.4141731725898241
4035,0.11321017170796986
4037,0.5728349032163748
4039,0.13758551469974056
4040,0.12510473961575694
4041,0.42631616705859415
4043,0.17989672935839254
4044,0.09895680226230054
4046,0.15754783458372773
4048,0.2867872630262429
4049,0.13009707423196418
4050,0.6796230600662244
4051,0.3934534528969674
4052,0.3714912017046
4053,0.28045944767668
4055,0.2847167684792523
4056,0.3715785632974283
4057,0.17358643537815152
4058,0.40941515712814114
4060,0.21758717630341085
4061,0.11848270051611123
4068,0.1942421537436934
4073,0.4450567496145144
4074,0.13326636808445683
4080,0.4061227902140412
4085,0.6983945156079597
4089,0.38302130883267854
4090,0.7023756542383881
4093,0.3093588178518649
4094,0.46856107568848215
4096,0.6014878186428638
4097,0.6583515919437627
4101,0.8689164983248817
4102,0.7919013793798453
4103,0.3507187832796523
4104,0.3800337498595077
4106,0.7442140908312126
4110,0.5349381848247816
4111,0.4812190507774869
4113,0.1069220647221164
4114,0.7431870443631806
4117,0.840518129191143
4118,0.5012304004254986
4119,0.743564535721275
4120,0.12645176633387678
4125,0.3211083614374816
4126,0.3571436073845536
4129,0.842198607818887
4130,0.23172237913956992
4132,0.6627392456816843
4133,0.38425319606804653
4135,0.7152075245007922
4136,0.3610642274064624
4141,0.5208761642270682
4143,0.38842176073197476
4145,0.4917997529882037
4146,0.2581374963308691
4151,0.6963103110130555
4153,0.7811507059729544
4156,0.6905134483186502
4159,0.8258675258542809
4161,0.7670337204567118
4162,0.20221514025054818
4166,0.255244306607747
4167,0.8399820510476643
4168,0.5853502394230963
4170,0.3445600560399148
4173,0.8123027441544048
4174,0.4085992513604365
4175,0.5630568989224566
4176,0.5299789882778745
4177,0.7808014943639664
4179,0.5705912039073858
4181,0.8569790352339579
4182,0.8228001334815965
4183,0.7117097903795648
4185,0.7839304208257986
4188,0.6340704006572402
4191,0.7427498458214338
4195,0.1557245868837163
4196,0.7060281401761076
4197,0.3504446334573603
4198,0.1495773547177346
4200,0.739588320552888
4201,0.6442712738801198
4203,0.6695621507860883
4204,0.7645101608308801
4205,0.6772014070869289
4206,0.7076510364586489
4207,0.5724884223521041
4210,0.6154503344728814
4215,0.5255330328402702
4216,0.7652296159763007
4221,0.5208326558325072
4224,0.28918666890666755
4227,0.5302635320211123
4233,0.3482200670005461
4238,0.31736025072299906
4241,0.6368828991708719
4246,0.4293613546619651
4250,0.7158062914660192
4252,0.359159644668974
4260,0.42756069751553466
4261,0.7138505347957973
4263,0.4558961608668651
4265,0.3491500281551719
4266,0.21539022242489403
4267,0.5977621954197655
4270,0.8487827879083749
4272,0.729415865570396
4273,0.19929946250764632
4275,0.4813399281873727
4277,0.4520752223055104
4278,0.7192119261625036
4279,0.6402940859851478
4282,0.7948440651249156
4283,0.3533163755745108
4285,0.6807849032610388
4286,0.5603655768359437
4288,0.31002665680009245
4289,0.292468183713799
4290,0.48625910212295637
4292,0.35070914392692504
4293,0.7559071158733361
4295,0.8599792577919545
4297,0.5062666856680423
4300,0.776567154852917
4301,0.34897004437729584
4302,0.7893668888769332
4303,0.3009036573495618
4305,0.7844188920910108
4307,0.10972448562855626
4308,0.6246735319626757
4309,0.6770410242656186
4310,0.636689691049405
4312,0.21649849607090432
4313,0.83936172256224
4315,0.8097815339372492
4316,0.2394984584446303
4318,0.4272602282599584
4320,0.3399484448650514
4321,0.7852581123840506
4323,0.784511360049629
4325,0.7975876935776618
4327,0.7565334805784086
4328,0.7166045721969577
4329,0.6666783249958237
4330,0.6830037938195131
4331,0.7948567651717409
4333,0.42991937610473
4335,0.446274366749239
4338,0.7894309033897153
4343,0.48228041519339093
4346,0.5634795351382648
4350,0.3620246623032815
4351,0.6857848607040212
4356,0.6261438603370301
4357,0.22974973133409363
4358,0.4116024817854364
4362,0.1804995575910956
4364,0.15675455045200948
4366,0.6502704685870963
4367,0.1824270600324224
4368,0.6413479476081566
4369,0.6959394965669375
4372,0.7576040634360687
4374,0.7615106134880261
4375,0.49194598919296717
4376,0.8138801733574282
4378,0.5230468941134184
4379,0.2885530633705797
4380,0.5233486424916065
4382,0.5168816447778269
4384,0.6652475144276762
4385,0.4706372805038821
4386,0.8400427059951907
4387,0.5093799705692852
4389,0.47885579944201095
4393,0.8232686975290054
