,outcome
4286,0.568207835212115
4288,0.3296491863308979
4289,0.2756900094197705
4290,0.4752748022790586
4292,0.39690506364114186
4293,0.8503317602375746
4295,0.955097101500912
4297,0.31505741623714506
4300,0.8424321004744683
4301,0.28728048611681595
4302,0.8218885388436943
4303,0.44388117642115893
4305,0.8674202230673094
4307,0.03884641979384121
4308,0.7424997247958042
4309,0.7701315554299397
4310,0.5640776367663037
4312,0.16172356369389088
4313,0.9584035032967427
4315,0.9120409174692561
4316,0.24366163950568687
4318,0.4052599187354692
4320,0.3990596416157156
4321,0.9343545930515179
4323,0.8777608988789777
4325,0.910426544137078
4327,0.7869866525118583
4328,0.7764480750653712
4329,0.6939125107606282
4330,0.613386119010613
4331,0.8453670205112891
4333,0.44126004147444364
4335,0.6997030786090856
4338,0.8864600271754934
4343,0.3964402598424578
4346,0.6907275944750273
4350,0.3002222811755136
4351,0.7825623831370768
4356,0.5038613490520872
4357,0.17194762064579783
4358,0.36574063849329963
4362,0.0821005780349293
4364,0.1680640835342214
4366,0.7965275694474461
4367,0.1571066238044873
4368,0.8425294686733056
4369,0.6556436375314201
4372,0.9081607180832657
4374,0.8880078200646786
4375,0.5205840898739094
4376,0.986420056521256
4378,0.590716017095978
4379,0.37786666898719523
4380,0.6243641581631446
4382,0.584899423292094
4384,0.4448798055814024
4385,0.40119004616833176
4386,0.9561313178833475
4387,0.4087088374833888
4389,0.6351052325906743
4393,0.9494166566026827
4398,0.5067136049180176
4401,0.3446110652862915
4402,0.1803376851858357
4406,0.4601573856556578
4407,0.294955104263931
4408,0.06428255597109889
4411,0.3193962529622889
4412,0.9610915139298056
4417,0.5432051520255287
4418,0.6604448902540315
4420,0.6700113922970736
4421,0.5397173151444722
4422,0.16674976395847987
4424,0.41387045279184553
4429,0.9012700988992428
4430,0.8366503399421681
4431,0.5454859864913019
4433,0.5883657374427994
4435,0.3660959718627994
4436,0.8618934538089398
4440,0.8123023563725138
4441,0.2976175978958624
4442,0.764805731018368
4443,0.16269724449167608
4444,0.7016633364287089
4445,0.9053252547426243
4446,0.5367591142260839
4450,0.4818732269112825
4451,0.819582371854751
4452,0.6725032261904313
4453,0.4869587444261874
4457,0.09586264267743667
4458,0.5766530936517363
4460,0.9839001035672462
4464,0.7030466523285884
4465,0.558126256834947
4466,0.772905410382251
4468,0.6084139532186337
4472,0.8569595391524972
4473,0.6572293076426645
4475,0.7665344928094573
4478,0.6206508317792319
4481,0.6934127056035401
4482,0.81379448503096
4485,0.6283371035863331
4486,0.7903610148219168
4487,0.9707307569517309
4488,0.7342491584546672
4489,0.2938416216263996
4491,0.8236161514028402
4492,0.3227429488493744
4495,0.5382952419733857
4496,0.90241679170125
4498,0.09590173389951878
4499,0.6117731983934781
4503,0.1464142685137666
4504,0.6400218134047005
4506,0.16408658241094218
4510,0.8762469890287365
4512,0.9421549975313976
4517,0.24473385171502732
4518,0.9598368140576969
4521,0.36616399365298224
4524,0.678027953004489
4526,0.2079702396604964
4528,0.9000293743912652
4530,0.8764335940273577
4533,0.7152088833499147
4534,0.8038176600123401
4536,0.55420638152833
4538,0.5201130332051592
4541,0.9231260030681081
4543,0.7457565783456037
4545,0.9392624148196711
4546,0.5931915047296611
4547,0.4615869125640801
4548,0.19048419648393727
4549,0.9608762549467408
4550,0.5094672632479027
4559,0.8862439833605951
4560,0.1466208031690148
4566,0.7132047495622333
4569,0.9230487894020611
4570,0.6681885738154006
4571,0.5132255516921495
4574,0.11715238885263843
4575,0.7772484159715416
4576,0.5969015232964389
4579,0.06332836741537033
4580,0.10983425750740988
4581,0.7158880233928231
4583,0.9574847676978638
4584,0.8812274067170818
4585,0.22063463534924913
4586,0.3148330521807349
4591,0.9574933384139488
4592,0.6474677614008557
4594,0.6686824195196279
4596,0.5745792196342283
4599,0.8435891712459822
4600,0.6163435848676914
4601,0.7754016925335141
4602,0.3383211767291482
4604,0.6537699971811548
4605,0.9094312331160724
4607,0.19546569141684095
4608,0.24374468074898376
4611,0.8645454415712609
4613,0.7745504201003917
4615,0.6635305263455585
4616,0.7004752295590685
4617,0.3960685167106586
4618,0.14266794721241854
4622,0.4678801552130073
4624,0.5659275312981925
4625,0.39613018200366074
4627,0.6906189810408163
4628,0.839801042525638
4629,0.9281154444781233
4632,0.14176425819414484
4635,0.7017109601872696
4641,0.8864600271754934
4644,0.1403852652755896
4645,0.7414357411889375
4650,0.6767333948452231
4652,0.44381652929449467
4654,0.8540001195339219
4655,0.39639405480515005
4656,0.24442747854959682
4663,0.38417305665981033
4664,0.5703072013105089
4666,0.7415166803434878
4667,0.8059474860298186
4669,0.4263568686337241
4670,0.8766048495327085
4672,0.7737248475783192
4674,0.7178777538263997
4677,0.726604891904844
4678,0.9351398538124749
4680,0.6845611650004633
4681,0.8123626471729427
4684,0.1410938183459395
4695,0.7286801375200471
4697,0.7838984546972296
4699,0.3378378654864665
4701,0.9485792648151002
4705,0.5518415075511983
4706,0.8258078329083384
4707,0.4553418019981193
4708,0.5520443817481037
4710,0.42893335907621866
4711,0.11695866412316581
4716,0.4670896010149417
4717,0.5772403941414027
4720,0.3172442413096767
4721,0.5751454144968735
4722,0.17880954684139608
4724,0.0318514778761001
4726,0.7838984546972296
4727,0.10171916714480707
4728,0.9409493760871778
4729,0.8933727500639881
4730,0.9700858671181567
4732,0.5584454329611895
4735,0.19124783308625506
4740,0.8450680977828386
4741,0.7331991614711783
4743,0.7096303009959019
4746,0.1905026600851409
4749,0.7166230184271535
4755,0.9661941094363848
4756,0.06791285681828947
4758,0.44712483279467863
4760,0.22478055614606043
4763,0.7310143382679266
4766,0.0726113720252997
4771,0.6700208663847068
4772,0.9350984298103062
4778,0.6665337277729435
4779,0.6558924185046789
4780,0.5832091904462511
4781,0.8726903653823719
4783,0.464623205182381
4794,0.5908769886223096
4795,0.40799354388784353
4796,0.762385864412366
4798,0.8648373695285524
4799,0.44565229151143887
4803,0.36044613142920967
4805,0.8707657773802385
4807,0.8629402491046598
4810,0.41169461263807255
4812,0.044722178085109525
4813,0.5493220581984621
4814,0.5347305804964986
4819,0.7484131448250914
4820,0.8242630627335085
4822,0.8276067547968188
4825,0.03769653370409078
4826,0.6266747431082214
4828,0.8398352661589764
4829,0.7015999328456612
4830,0.9144871404219814
4831,0.9685834610008305
4833,0.7852647648189557
4842,0.9396826063261029
4844,0.4207632557042324
4845,0.09232383790657321
4846,0.06715935715065857
4847,0.729998471630698
4849,0.7368294138986503
4851,0.32802612230234623
4853,0.9178247939554056
4856,0.7432818799085272
4858,0.8854342269649879
4861,0.846033274916657
4862,0.7550319306533396
4864,0.7375555838073468
4867,0.7422961719202648
4869,0.7567032150881212
4871,0.8267693779823568
4874,0.8911077669232302
4876,0.8869024717621804
4877,0.4425629585997733
4879,0.8719226835993924
4880,0.7867286483910036
4882,0.7952056514601291
4883,0.8639999211572801
4888,0.7687790605450653
4889,0.5333739033184008
4892,0.8369708381781179
4893,0.7921747219409183
4897,0.23483372558033166
4899,0.78840375370113
4902,0.5334939104662616
4903,0.9113826057164537
4904,0.4740807345896922
4906,0.9049401238506628
4908,0.7029714466768658
4910,0.694836176884594
4912,0.7629420968216032
4913,0.20446571870594948
4917,0.5797782966139254
4918,0.8679683293438437
4920,0.257052405230409
4921,0.7932877660105886
4923,0.8920828268122196
4925,0.561815019303562
4926,0.8263056603422313
4928,0.18349494962386453
4929,0.7645475646055321
4930,0.21580283466157058
4931,0.10467596178968397
4933,0.7535954205107246
4934,0.30407012055942373
4936,0.14098732241987674
4937,0.4813290671272672
4938,0.4193836245414582
4940,0.8471840121573575
4945,0.5459524787022342
4946,0.5043337896856304
4949,0.18949082682673338
4952,0.47453184603055587
4953,0.8019403725913319
4955,0.6276549583184745
4956,0.375256209264627
4963,0.5651371566747067
4965,0.8568986932936928
4970,0.474757751734629
4971,0.5817876257904132
4972,0.8602964053351252
4973,0.3090646447278224
4977,0.7030820964962741
4981,0.7623378331809748
4984,0.8047772257441408
4985,0.71968891874628
4988,0.5006517357364232
4992,0.8799450447267555
4993,0.853092000851806
4996,0.8599040130012243
4999,0.9310600832656454
5001,0.5044561917866309
5003,0.657246675607084
5006,0.8433993233571925
5010,0.2572628957700354
5011,0.7342071104913738
5014,0.9083139694904878
5015,0.44938307778791126
5016,0.40653841402939545
5017,0.17057616062803882
5019,0.8714143961286689
5020,0.5594815502627702
5021,0.7351362036727456
5025,0.5329135398523145
5026,0.6605559141683451
5027,0.9502889967881525
5029,0.8745782152715732
5034,0.23083564472490847
5040,0.5888981181214951
5045,0.12403536174369698
5046,0.44098834005454296
5048,0.8139060965001436
5051,0.5840105561026211
5056,0.0701725862325677
5057,0.3589298060080142
5059,0.6417434314588252
5062,0.19261011956927135
5063,0.758729407550056
5069,0.6700113922970736
5071,0.8917222702691482
5076,0.648263909775889
5077,0.8766995951318514
5078,0.844130248928529
5080,0.8654790119219555
5081,0.6020574254742757
5083,0.7314904953038315
5084,0.7487930704157966
5085,0.8559357366552603
5086,0.4395823250531042
5087,0.6362837791978205
5088,0.5008583330060721
5089,0.309111896578491
5091,0.4212666021272935
5092,0.42975366068089665
5093,0.4842547267248471
5094,0.3971213687329286
5096,0.4902347256774579
5097,0.9350984298103062
5098,0.4905351847755314
5099,0.9203768734079254
5100,0.8145016444785399
5104,0.3008830803893498
5105,0.7615758718570891
5107,0.2818815711098272
5110,0.6280531290804081
5113,0.8765736088641195
5114,0.20931184000233244
5119,0.39349605669106574
5120,0.9167583973563902
5122,0.8757075011976085
5124,0.2715932228514177
5125,0.3419707415994958
5126,0.467693174302187
5130,0.7099168529018697
5133,0.78963275751025
5134,0.7947246553931014
5136,0.7271957132807312
5137,0.2571033776272953
5138,0.7867795244647157
5139,0.3633127426546782
5141,0.8315826228834379
5142,0.5223290791531285
5147,0.6569857875498577
5153,0.8846947346601092
5155,0.7481434284579873
5163,0.34590109544045294
5164,0.8689904645157724
5166,0.5111157301051134
5171,0.47169838371806433
5173,0.6906608049358753
5174,0.09711969385968662
5176,0.6668983471964699
5179,0.8461589374325585
5181,0.5453846015344515
5184,0.07846981622370235
5185,0.9436274635647766
5188,0.3161521714918142
5191,0.5417444611975657
5196,0.8462970388335148
5198,0.6164053854696242
5199,0.453508715576951
5201,0.450532220565305
5202,0.9167583973563902
5203,0.8493315310525044
5204,0.6791496412438837
5207,0.5560911299552173
5210,0.9455910748350914
5213,0.375210727477841
5216,0.876067649627234
5218,0.15945987535620532
5219,0.48027843017456817
5221,0.6933517374900002
5222,0.1408685623502358
5223,0.5356537688394858
5224,0.35704227455982934
5226,0.846033274916657
5228,0.49995935537099634
5229,0.6660776413442324
5230,0.8618004348811631
5231,0.8795055034788535
5234,0.8760168594287194
5235,0.5918783718968582
5236,0.7708455562945375
5244,0.397007236197045
5245,0.8685278512846776
5248,0.1001577328761597
5249,0.22006657243413608
5250,0.629865470440685
5252,0.6604488768631372
5253,0.9286691087106118
5254,0.5680880785359655
5255,0.47206728250808544
5256,0.3399453811397856
5257,0.07325334766568087
5260,0.6325639054566776
5261,0.09166140086842524
5262,0.43281843518549873
5268,0.7499841101263374
5271,0.7982552752470078
5274,0.7514561908796545
5275,0.9278965479563523
5276,0.18686706947511375
5277,0.9589474126527848
5284,0.17847329468907047
5285,0.4506057874860081
5290,0.6774762020352626
5291,0.9622764875329434
5294,0.13549607566587568
5295,0.8338528793619877
5297,0.7422683630595135
5299,0.22539075416975995
5300,0.3757129173457532
5307,0.49393738837875795
5310,0.9232884934725737
5311,0.6949483143580327
5316,0.7927960002906055
5318,0.9213764071933147
5320,0.7351903990908781
5321,0.18567722943172144
5322,0.5877496433518148
5323,0.9678198741665937
5325,0.7537626408024126
5327,0.45471075888008367
5328,0.8461593873034767
5332,0.9075642750641977
5334,0.6686280444446292
5337,0.8880236407409704
5340,0.5172533476876008
5341,0.8115118744899261
5342,0.942322223470802
5350,0.5920173895365008
5351,0.9571318946853238
5352,0.7635682689063499
5353,0.17947532305666375
5356,0.6616453969462603
5357,0.36790091192997904
5359,0.7146754208096338
5361,0.48844613995629477
5364,0.7348090441317838
5365,0.8073856396012037
5366,0.09901891354676319
5371,0.5334725906038723
5372,0.17643050050839734
5373,0.10012402928523857
5376,0.7463442167160435
5382,0.7771469723103962
5383,0.35904877886750264
5384,0.6462935866475847
5386,0.6079373949265138
5388,0.8567504647862801
5392,0.8374791912890364
5394,0.18483789160779948
5396,0.7881485250055307
5399,0.22582872219400874
5400,0.6993842420876802
5403,0.5933677744135778
5404,0.19424513268605081
5405,0.9112521966565202
5406,0.7011699287647113
5407,0.05660528059019773
5409,0.4636554096209531
5410,0.7385854379571756
5412,0.29630851140955927
5414,0.8988553376264542
5415,0.7398053446628615
5416,0.5514525241103442
5417,0.5295002255316474
5422,0.8134944523232766
5423,0.9002937526472251
5424,0.17625516210377945
5425,0.44917353203410776
5426,0.8270000390723949
5431,0.1356637423421842
5432,0.6939968896064723
5435,0.8868169930266562
5436,0.6110134612658873
5437,0.78628716031304
5439,0.17905677565977812
5440,0.4211560593279511
5441,0.7506880636690704
5442,0.7116841937045324
5443,0.7942253912038959
5445,0.14792988865235285
5446,0.38640933852825693
5448,0.2529696697431628
5449,0.3634856026921343
5450,0.9244166336205077
5451,0.8082607774078832
5453,0.8942436300942628
5454,0.08194147692455893
5455,0.7893069010707355
5456,0.6369801494661425
5458,0.8174240481567152
5460,0.571344979448726
5461,0.8563621292361568
5462,0.5692348259738083
5463,0.9625236478838806
5464,0.9091877082193047
5468,0.7705081000017034
5469,0.9125811646928743
5470,0.937714363997137
5475,0.18271543425993644
5479,0.7782198768344211
5481,0.8969582331444665
5482,0.337608151949258
5483,0.2751699165247157
5485,0.15462475267448295
5486,0.3761739431449906
5488,0.8823341230384278
5489,0.9664938636125145
5490,0.9418722932120943
5491,0.606510477319354
5494,0.5653212584286658
5495,0.8468516232081754
5503,0.31087522235472037
5505,0.9743020611830201
5509,0.5829719072551828
5511,0.9504022355985697
5512,0.6088003309821304
5514,0.721576773064175
5515,0.0497129013476679
5519,0.7551420608065148
5520,0.9130422290523569
5522,0.6730001521771444
5526,0.7703902848383815
5527,0.8456188215526074
5529,0.6101160184117631
5530,0.6483188166509891
5536,0.9685869333151287
5537,0.8113282582390784
5540,0.9526200982122462
5541,0.7500301855301618
5542,0.603651428420862
5543,0.49300007138718843
5547,0.845859858500566
5549,0.7286533454238917
5551,0.4355928393590404
5552,0.8358791425732758
5553,0.9033602450370367
5558,0.7032347687743404
5560,0.5227085550135683
5561,0.25439438665998454
5568,0.8411879546139539
5569,0.4526086753132004
5575,0.7272073610633634
5577,0.7977345362751932
5578,0.15800655057316443
5581,0.8215307715410387
5582,0.918597609721664
5583,0.1879899554848733
5588,0.9173189592437428
5594,0.9483842577393333
5596,0.8650474281001038
5597,0.910261957916426
5598,0.8351845832088322
5599,0.12682881687902436
5603,0.7645548075785561
5604,0.512407770958895
5605,0.261770012033155
5606,0.6325527019363157
5608,0.5127609562437676
5610,0.19560262598159556
5611,0.8705573265057256
5613,0.4026423112020318
5619,0.9254682944640709
5620,0.4515405390214219
5623,0.7907125454554833
5625,0.7792928717528027
5631,0.7931440800000034
5632,0.10871974386363861
5634,0.2724468225318775
5635,0.7027847471182773
5637,0.5058329148304925
5640,0.10106462950160545
5642,0.8701849487015598
5647,0.07314504853025541
5648,0.30559275671905045
5649,0.7853795228310796
5651,0.8470630168229667
5652,0.4321007498097613
5653,0.6649307068199026
5654,0.04980942103644464
5658,0.8214791357668669
5659,0.4765020758504535
5663,0.016996804732105006
5666,0.6164215823492383
5667,0.7405980099978097
5668,0.3654032815299719
5672,0.508840818789657
5673,0.2830363743452632
5674,0.7884098411801198
5677,0.7076812895093334
5684,0.8640589689375021
5685,0.714023497160569
5686,0.7834900911793495
5687,0.8437930584298812
5690,0.76589061210197
5691,0.2627896065356215
5692,0.7100982611995794
5694,0.6707244739986261
